Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP102588,,Yes,0,Graduate,No,6127,1950,223.0,360.0,1.0,Semiurban,55,1279,10395,Y
LP102589,Male,Yes,2,Graduate,No,3238,1013,122.0,360.0,1.0,Urban,36,1785,5588,Y
LP102590,Male,Yes,1,Graduate,Yes,6728,4427,214.0,360.0,1.0,Semiurban,55,1132,11157,Y
LP102591,,No,2,Graduate,No,5492,0,139.0,360.0,1.0,Semiurban,34,1573,3569,Y
LP102592,Male,No,2,Graduate,Yes,4656,0,79.0,360.0,1.0,Urban,30,1275,10251,Y
LP102593,Male,No,0,Graduate,,9828,0,146.0,36.0,1.0,Rural,32,2603,5967,Y
LP102594,Male,Yes,1,Not Graduate,No,4448,1347,145.0,360.0,1.0,Rural,42,1630,7594,N
LP102595,Female,No,1,Graduate,No,3669,0,424.0,360.0,1.0,Urban,63,336,3214,Y
LP102596,Male,Yes,3+,Graduate,Yes,5309,1460,263.0,240.0,1.0,Semiurban,49,8576,5557,Y
LP102597,Male,No,0,Not Graduate,No,6518,0,288.0,360.0,1.0,Rural,34,485,4203,N
LP102598,Female,Yes,1,Graduate,No,6918,3242,134.0,360.0,,Semiurban,26,3466,4173,Y
LP102599,Female,Yes,0,Graduate,No,11229,398,103.0,360.0,1.0,Rural,31,1263,6329,Y
LP102600,Male,No,1,Graduate,No,4885,0,123.0,360.0,1.0,Urban,38,2724,4018,Y
LP102601,Male,No,2,Graduate,No,9117,0,119.0,360.0,0.0,Semiurban,41,485,2214,N
LP102602,Male,Yes,2,Graduate,No,5315,1866,217.0,84.0,1.0,Semiurban,31,2922,1027,Y
LP102603,,Yes,0,Graduate,No,2847,3389,106.0,360.0,1.0,Urban,32,3914,3106,Y
LP102604,Male,No,0,Graduate,No,10715,0,203.0,360.0,1.0,Semiurban,28,2517,6866,Y
LP102605,Male,No,2,Graduate,No,3431,0,234.0,360.0,1.0,Urban,32,2538,6666,N
LP102606,Male,No,1,Not Graduate,No,7358,0,180.0,360.0,1.0,Urban,57,1103,8310,Y
LP102607,Male,Yes,2,Graduate,No,3590,1172,,180.0,1.0,Urban,32,1847,1861,Y
LP102608,Male,Yes,0,Graduate,No,8028,1186,174.0,360.0,0.0,Urban,29,354,3808,Y
LP102609,Male,No,2,Graduate,No,3927,0,68.0,360.0,1.0,Urban,27,717,1855,Y
LP102610,Female,No,1,Graduate,,3177,0,144.0,360.0,1.0,Urban,23,4448,3502,Y
LP102611,Female,No,0,Graduate,Yes,5916,0,124.0,180.0,1.0,Urban,60,11601,3956,Y
LP102612,Male,No,0,Graduate,No,2535,0,185.0,360.0,1.0,Urban,54,3341,7909,Y
LP102613,Male,Yes,1,Graduate,,6157,2874,112.0,360.0,1.0,Urban,29,2641,6575,Y
LP102614,Male,Yes,0,Graduate,No,9096,2660,105.0,360.0,1.0,Rural,32,223,3982,Y
LP102615,Male,No,2,Graduate,No,15591,0,112.0,360.0,1.0,Urban,21,2497,1188,Y
LP102616,Male,Yes,0,Not Graduate,No,7084,2519,117.0,360.0,1.0,Semiurban,22,768,2650,Y
LP102617,Female,No,0,Graduate,No,6355,0,67.0,360.0,1.0,Urban,55,3047,3874,N
LP102618,Female,No,0,Not Graduate,Yes,10915,0,240.0,360.0,1.0,Urban,37,6240,13033,Y
LP102619,Female,No,3+,Graduate,No,3790,0,121.0,360.0,1.0,Semiurban,40,1137,6112,Y
LP102620,Female,Yes,1,Graduate,No,4474,1396,204.0,360.0,0.0,Semiurban,55,2219,2413,N
LP102621,Female,No,2,Graduate,Yes,8990,0,171.0,360.0,1.0,Semiurban,36,2280,2190,Y
LP102622,Male,Yes,2,Not Graduate,Yes,5249,1147,124.0,,1.0,Semiurban,63,2393,4409,Y
LP102623,Female,Yes,1,Graduate,Yes,5699,3895,109.0,84.0,1.0,Urban,44,3183,2964,Y
LP102624,Male,Yes,3+,Not Graduate,No,6704,1037,64.0,360.0,0.0,Urban,29,1150,2352,Y
LP102625,Male,Yes,1,Graduate,Yes,3983,1743,99.0,360.0,1.0,Rural,45,741,2966,Y
LP102626,Male,No,0,Graduate,No,3211,0,73.0,,1.0,Urban,34,7002,3873,Y
LP102627,Male,No,0,Not Graduate,,4359,0,83.0,360.0,1.0,Rural,37,3022,9448,N
LP102628,Male,Yes,0,Not Graduate,No,5485,2031,201.0,,1.0,Semiurban,50,5377,7983,N
LP102629,Male,No,1,Not Graduate,No,8031,0,110.0,360.0,1.0,Urban,58,4910,6819,N
LP102630,Male,Yes,0,Graduate,No,6477,1624,93.0,60.0,0.0,Urban,43,1166,8248,N
LP102631,Male,No,1,Not Graduate,No,8843,0,112.0,360.0,1.0,Urban,58,3517,6697,Y
LP102632,Female,No,3+,Graduate,No,6431,0,72.0,360.0,1.0,Semiurban,37,3661,9132,Y
LP102633,Male,Yes,0,Not Graduate,No,9469,1006,77.0,360.0,1.0,Rural,37,1772,2486,Y
LP102634,Male,Yes,0,Not Graduate,No,5726,971,215.0,360.0,1.0,Urban,57,1219,1694,Y
LP102635,Male,Yes,1,Graduate,No,2626,798,275.0,360.0,1.0,Rural,30,1783,5378,Y
LP102636,,Yes,0,Graduate,No,4842,2365,135.0,360.0,1.0,Urban,28,1865,7605,N
LP102637,,No,2,Graduate,No,6788,0,53.0,360.0,0.0,Urban,42,1531,4854,N
LP102638,Female,Yes,0,Not Graduate,No,8448,84,265.0,360.0,1.0,Semiurban,26,970,2608,Y
LP102639,Male,Yes,0,Not Graduate,No,5058,1897,335.0,360.0,0.0,Rural,27,3333,6869,N
LP102640,,Yes,0,Graduate,No,7123,4203,158.0,360.0,1.0,Semiurban,48,753,5427,Y
LP102641,Male,No,0,Not Graduate,No,5361,0,96.0,360.0,1.0,Rural,33,4044,3251,N
LP102642,Male,Yes,0,Graduate,No,4501,2284,204.0,360.0,1.0,Semiurban,26,9013,3336,Y
LP102643,Female,No,0,Not Graduate,No,8450,0,131.0,180.0,1.0,Rural,37,2543,923,Y
LP102644,Male,No,0,Graduate,No,7698,0,192.0,360.0,1.0,Rural,58,2391,1648,Y
LP102645,Female,Yes,2,Graduate,No,18151,2068,60.0,,1.0,Semiurban,37,1571,1524,N
LP102646,Male,Yes,0,Graduate,No,5062,1789,107.0,360.0,1.0,Semiurban,34,4503,1337,Y
LP102647,Female,Yes,0,Graduate,No,11438,2463,71.0,360.0,1.0,Semiurban,28,2014,7383,N
LP102648,Male,Yes,0,Graduate,No,3432,1166,83.0,360.0,1.0,Rural,34,2378,657,Y
LP102649,Female,No,0,Not Graduate,No,11442,0,58.0,360.0,1.0,Semiurban,43,3082,528,Y
LP102650,Female,No,0,Graduate,No,6496,0,84.0,360.0,1.0,Urban,38,1047,15940,Y
LP102651,Male,Yes,2,Graduate,No,5487,1627,238.0,360.0,1.0,Rural,48,1036,3575,Y
LP102652,Female,Yes,0,Graduate,No,7715,3293,89.0,360.0,1.0,Semiurban,40,1614,1842,Y
LP102653,Male,Yes,1,Not Graduate,No,7983,1726,58.0,60.0,1.0,Semiurban,47,1445,16685,Y
LP102654,Male,Yes,0,Graduate,No,10764,2161,89.0,360.0,,Semiurban,57,6482,2408,N
LP102655,Female,No,0,Graduate,No,4231,0,60.0,360.0,1.0,Urban,56,2450,7700,Y
LP102656,Male,No,0,Graduate,Yes,3416,0,138.0,360.0,1.0,Semiurban,64,874,3688,Y
LP102657,Male,No,1,Graduate,No,7737,0,90.0,240.0,1.0,Urban,24,1752,1236,Y
LP102658,Male,Yes,3+,Graduate,No,7518,2913,118.0,360.0,0.0,Rural,32,3633,387,Y
LP102659,Male,Yes,0,Graduate,No,10676,508,97.0,360.0,1.0,Semiurban,27,5770,3975,Y
LP102660,Female,Yes,3+,Graduate,No,5237,1412,118.0,360.0,1.0,Rural,53,13786,2315,N
LP102661,Male,No,0,Graduate,No,4793,0,56.0,360.0,1.0,Urban,40,683,3987,Y
LP102662,Male,No,0,Graduate,No,7634,0,86.0,360.0,0.0,Rural,21,8738,7830,N
LP102663,Male,No,1,Graduate,No,6661,0,174.0,240.0,1.0,Urban,42,2968,5669,Y
LP102664,Male,Yes,0,Graduate,Yes,8362,5487,182.0,360.0,1.0,Urban,45,5722,10075,Y
LP102665,,Yes,0,Graduate,No,4668,817,122.0,360.0,1.0,Rural,30,1501,1248,Y
LP102666,Female,No,0,Graduate,No,11391,0,126.0,360.0,1.0,Semiurban,35,5474,3748,Y
LP102667,Male,Yes,1,Graduate,No,7409,1554,50.0,360.0,1.0,Rural,34,6008,13393,Y
LP102668,Male,Yes,0,Graduate,No,10551,1643,156.0,360.0,1.0,Semiurban,44,4158,1055,N
LP102669,Male,Yes,2,Graduate,No,6044,1283,236.0,180.0,1.0,Urban,28,7753,2560,Y
LP102670,Male,No,0,Graduate,No,4565,0,60.0,240.0,1.0,Semiurban,41,1052,4305,Y
LP102671,Male,Yes,3+,Graduate,No,7849,305,196.0,360.0,1.0,Rural,44,1551,384,Y
LP102672,Male,No,0,Graduate,No,8856,0,59.0,240.0,1.0,Semiurban,44,1937,8818,Y
LP102673,Male,Yes,1,Graduate,No,3227,1403,136.0,360.0,1.0,Semiurban,41,897,14564,Y
LP102674,Male,Yes,0,Graduate,No,14893,3388,55.0,120.0,1.0,Urban,53,3668,3637,Y
LP102675,Male,Yes,0,Graduate,No,4774,1017,64.0,360.0,1.0,Semiurban,51,3951,5228,Y
LP102676,Male,Yes,0,Not Graduate,No,6976,699,83.0,60.0,0.0,Rural,42,520,3717,Y
LP102677,Female,No,1,Graduate,No,8632,0,76.0,240.0,1.0,Rural,48,5030,7158,Y
LP102678,Male,No,0,Graduate,No,6633,0,224.0,360.0,1.0,Urban,25,4125,5035,Y
LP102679,Male,No,0,Graduate,No,6820,0,141.0,360.0,1.0,Urban,32,3635,13464,Y
LP102680,Female,No,3+,Not Graduate,No,6899,0,78.0,360.0,1.0,Urban,31,111,4458,N
LP102681,Female,No,0,Graduate,No,2799,0,,360.0,1.0,Urban,54,2892,8127,N
LP102682,Male,Yes,0,Graduate,No,7099,2055,189.0,360.0,1.0,Rural,39,8668,4683,Y
LP102683,Male,No,0,Not Graduate,No,5197,0,160.0,360.0,1.0,Semiurban,27,3465,1661,Y
LP102684,Male,Yes,0,Graduate,,10444,539,149.0,,1.0,Urban,47,1700,8555,Y
LP102685,Male,No,0,Graduate,No,9559,0,150.0,360.0,1.0,Rural,48,1416,1366,Y
LP102686,Male,Yes,1,Graduate,No,3494,1977,76.0,360.0,1.0,Rural,58,5601,6732,N
LP102687,Male,No,0,Graduate,No,3425,0,135.0,360.0,,Urban,48,1558,4282,N
LP102688,Male,Yes,0,Not Graduate,No,15206,1554,224.0,360.0,1.0,Rural,61,3454,4200,Y
LP102689,Male,Yes,1,Graduate,No,2307,2087,296.0,240.0,1.0,Semiurban,31,965,8178,Y
LP102690,Female,Yes,0,Graduate,No,4869,1476,126.0,360.0,1.0,Urban,42,7704,9562,Y
LP102691,Male,Yes,0,Graduate,No,3852,1074,94.0,120.0,1.0,Rural,29,5296,6756,Y
LP102692,Female,Yes,3+,Not Graduate,,11230,1221,81.0,120.0,,Urban,39,5561,10957,N
LP102693,Female,Yes,0,Graduate,,6161,2761,216.0,240.0,1.0,Rural,25,4653,3536,Y
LP102694,Female,Yes,0,Graduate,No,4764,1457,82.0,360.0,0.0,Semiurban,37,2563,3672,N
LP102695,Male,Yes,2,Not Graduate,No,6708,2740,116.0,360.0,1.0,Rural,48,849,1065,Y
LP102696,Female,Yes,1,Graduate,No,14557,1731,115.0,360.0,1.0,Urban,35,941,3685,Y
LP102697,Male,No,2,Not Graduate,Yes,8205,0,186.0,360.0,1.0,Semiurban,37,4351,3104,Y
LP102698,Male,Yes,2,Graduate,No,8124,2178,155.0,84.0,1.0,Rural,46,2211,4437,Y
LP102699,Female,Yes,0,Graduate,No,3177,1496,333.0,360.0,1.0,Rural,64,2641,4996,N
LP102700,Male,Yes,0,Graduate,No,10710,3190,153.0,360.0,,Rural,29,2916,4827,Y
LP102701,Male,Yes,1,Not Graduate,No,4203,785,219.0,360.0,1.0,Urban,48,408,3003,Y
LP102702,Male,Yes,1,Graduate,No,7880,249,,360.0,1.0,Semiurban,62,3976,4761,Y
LP102703,Female,Yes,1,Graduate,No,4566,2341,153.0,360.0,1.0,Semiurban,21,2256,4895,Y
LP102704,Male,Yes,0,Not Graduate,No,6678,3654,226.0,360.0,1.0,Urban,38,6852,8614,Y
LP102705,Male,Yes,2,Graduate,No,6516,2789,211.0,360.0,1.0,Semiurban,37,2261,1453,Y
LP102706,Female,Yes,0,Graduate,No,20347,3859,65.0,12.0,1.0,Semiurban,63,5161,3350,Y
LP102707,Male,Yes,0,Graduate,No,5391,4417,77.0,180.0,0.0,Semiurban,21,4879,2407,Y
LP102708,Male,Yes,0,Not Graduate,Yes,7483,1343,156.0,360.0,1.0,Urban,64,2597,8865,N
LP102709,Male,No,0,Graduate,No,6125,0,117.0,360.0,1.0,Rural,48,1092,892,Y
LP102710,Female,Yes,1,Not Graduate,No,3763,83,132.0,360.0,0.0,Rural,22,3589,9368,N
LP102711,Male,No,0,Graduate,No,7874,0,114.0,12.0,1.0,Urban,61,4453,1961,N
LP102712,Male,Yes,1,Not Graduate,Yes,9823,2268,203.0,300.0,0.0,Rural,55,9034,9661,N
LP102713,Male,Yes,0,Graduate,No,3985,299,144.0,360.0,0.0,Rural,53,4774,2492,N
LP102714,Female,Yes,0,Graduate,,5811,1866,122.0,360.0,1.0,Urban,33,3111,6675,Y
LP102715,Male,Yes,,Graduate,No,6763,2379,393.0,360.0,1.0,Semiurban,32,3348,2347,Y
LP102716,Male,Yes,0,Graduate,No,9323,1602,224.0,360.0,0.0,Rural,56,3408,5470,Y
LP102717,Female,No,1,Graduate,,9502,0,250.0,360.0,1.0,Semiurban,28,4556,5254,Y
LP102718,Male,No,0,Graduate,No,3098,0,73.0,360.0,1.0,Urban,41,1911,2706,Y
LP102719,Male,Yes,0,Graduate,,15127,4036,409.0,240.0,1.0,Semiurban,59,3074,4297,Y
LP102720,Male,Yes,0,Graduate,No,8226,747,382.0,360.0,1.0,Rural,63,504,3084,Y
LP102721,Female,No,0,Graduate,No,6589,0,200.0,360.0,1.0,Semiurban,26,1247,2213,Y
LP102722,Male,Yes,0,Graduate,,9287,1097,142.0,360.0,1.0,Urban,54,3343,19386,Y
LP102723,Male,Yes,3+,Graduate,No,12080,2486,91.0,360.0,1.0,Urban,52,5923,377,Y
LP102724,Male,No,0,Graduate,No,6084,0,212.0,360.0,1.0,Rural,58,3010,5756,Y
LP102725,Male,Yes,0,Graduate,No,5764,488,340.0,360.0,1.0,Semiurban,31,4873,3369,Y
LP102726,Female,Yes,2,Graduate,No,3791,2671,145.0,360.0,1.0,Rural,56,5020,3284,Y
LP102727,Male,Yes,1,Not Graduate,No,5799,745,77.0,360.0,1.0,Semiurban,34,4737,3492,Y
LP102728,Male,Yes,0,Not Graduate,No,8495,1890,134.0,360.0,1.0,Rural,39,767,5083,Y
LP102729,Female,Yes,1,Graduate,No,5802,3802,105.0,60.0,1.0,Urban,23,1678,14375,Y
LP102730,Male,No,3+,Graduate,Yes,5701,0,83.0,360.0,1.0,Rural,50,5980,5684,N
LP102731,Male,Yes,0,Graduate,No,13567,950,57.0,180.0,0.0,Rural,28,2499,2996,Y
LP102732,Male,Yes,0,Graduate,No,7431,1344,319.0,240.0,1.0,Urban,38,2750,3095,Y
LP102733,Male,Yes,2,Graduate,No,7439,1382,262.0,360.0,1.0,Urban,22,3060,1141,Y
LP102734,Male,No,2,Not Graduate,No,8555,0,112.0,360.0,1.0,Rural,45,7046,2535,N
LP102735,Male,Yes,3+,Not Graduate,No,10089,2205,41.0,360.0,1.0,Rural,43,1440,5730,Y
LP102736,Male,No,0,Graduate,No,6840,0,170.0,180.0,1.0,Semiurban,50,4581,6698,Y
LP102737,Male,Yes,3+,Graduate,Yes,4449,1498,274.0,360.0,1.0,Semiurban,40,3273,16860,Y
LP102738,Male,Yes,0,Graduate,Yes,8180,608,337.0,240.0,,Rural,54,2967,6113,Y
LP102739,Male,Yes,1,Graduate,No,10725,2413,169.0,240.0,0.0,Semiurban,44,1788,3330,Y
LP102740,Male,Yes,2,Graduate,No,8120,3098,92.0,120.0,1.0,Semiurban,26,3968,4651,Y
LP102741,Female,Yes,0,Graduate,No,9250,1090,156.0,240.0,1.0,Semiurban,23,2432,9057,N
LP102742,Male,No,0,Graduate,No,5701,0,125.0,60.0,1.0,Urban,29,6330,7567,Y
LP102743,Male,No,1,Not Graduate,No,4769,0,115.0,84.0,0.0,Rural,56,4646,3398,N
LP102744,,No,2,Graduate,No,7209,0,25.0,360.0,1.0,Rural,39,4131,3393,N
LP102745,Female,Yes,0,Graduate,No,5253,611,243.0,360.0,1.0,Urban,26,5450,9888,Y
LP102746,Male,Yes,2,Not Graduate,No,12251,356,173.0,360.0,1.0,Urban,38,1506,3755,N
LP102747,Male,Yes,0,Graduate,No,8302,805,67.0,360.0,0.0,Urban,57,7855,2462,Y
LP102748,Male,Yes,0,Graduate,No,5417,1263,245.0,360.0,1.0,Urban,56,3349,6841,N
LP102749,Male,No,0,Graduate,No,4087,0,319.0,240.0,1.0,Rural,35,2605,8686,N
LP102750,Male,No,2,Graduate,No,10558,0,89.0,240.0,1.0,Semiurban,33,5532,2670,N
LP102751,Male,Yes,0,Graduate,No,4352,569,,360.0,1.0,Semiurban,40,1495,9197,Y
LP102752,Female,No,0,Not Graduate,No,6676,0,122.0,,1.0,Urban,34,2880,12542,Y
LP102753,Male,No,0,Graduate,No,7473,0,55.0,360.0,1.0,Urban,49,2721,7371,Y
LP102754,Female,Yes,3+,Graduate,,4377,835,156.0,360.0,1.0,Semiurban,50,2193,928,Y
LP102755,Female,No,2,Graduate,No,6228,0,206.0,240.0,1.0,Urban,47,4713,4353,Y
LP102756,Female,Yes,0,Graduate,No,11362,1683,157.0,240.0,1.0,Urban,58,4018,10817,Y
LP102757,Male,Yes,,Not Graduate,No,3510,309,267.0,180.0,1.0,Rural,45,2515,8837,Y
LP102758,Male,Yes,0,Graduate,No,10526,1286,151.0,360.0,1.0,Semiurban,50,6110,220,Y
LP102759,Male,Yes,0,Graduate,No,7241,6139,55.0,360.0,1.0,Rural,38,3327,5558,Y
LP102760,Male,Yes,2,Graduate,No,5000,1927,96.0,360.0,,Urban,31,3803,5962,Y
LP102761,Female,No,0,Graduate,No,3420,0,230.0,360.0,1.0,Urban,42,4154,8822,Y
LP102762,Male,Yes,0,Not Graduate,No,6310,3642,34.0,60.0,1.0,Rural,49,1210,2273,Y
LP102763,Male,Yes,1,Graduate,No,5119,4098,99.0,180.0,1.0,Rural,23,2572,6936,Y
LP102764,Male,Yes,0,Graduate,No,6274,967,154.0,180.0,1.0,Semiurban,41,2245,7968,Y
LP102765,Female,Yes,0,Graduate,No,8631,338,231.0,360.0,1.0,Semiurban,28,1933,4026,Y
LP102766,Male,No,0,Graduate,No,3322,0,282.0,360.0,1.0,Urban,32,2138,3882,Y
LP102767,Male,Yes,0,Graduate,No,7054,1276,121.0,180.0,0.0,Semiurban,53,9624,10320,N
LP102768,Female,No,1,Graduate,,13931,0,138.0,120.0,1.0,Urban,35,1789,3940,Y
LP102769,Female,No,0,Graduate,No,5426,0,103.0,360.0,1.0,Urban,50,5592,2976,Y
LP102770,Male,Yes,0,Not Graduate,No,8069,1518,143.0,360.0,1.0,Semiurban,44,3884,1490,Y
LP102771,Female,Yes,0,Graduate,,2780,1798,72.0,120.0,1.0,Urban,35,3208,5408,Y
LP102772,Female,Yes,1,Graduate,No,3313,1906,176.0,360.0,1.0,Urban,41,2085,3554,Y
LP102773,Male,No,0,Graduate,Yes,4842,0,37.0,360.0,1.0,Urban,55,656,3619,Y
LP102774,Male,No,0,Not Graduate,No,11630,0,167.0,360.0,1.0,Urban,45,1744,4964,Y
LP102775,Male,Yes,0,Graduate,No,5186,596,124.0,300.0,1.0,Rural,56,2115,9492,Y
LP102776,Male,Yes,0,Graduate,,8187,585,235.0,360.0,1.0,Rural,34,2635,8572,Y
LP102777,Male,No,0,Graduate,No,5160,0,203.0,360.0,1.0,Urban,44,6365,7655,Y
LP102778,Male,Yes,0,Graduate,No,3815,1967,113.0,360.0,1.0,Urban,34,2377,3109,Y
LP102779,Male,No,2,Graduate,No,5949,0,197.0,360.0,1.0,Rural,64,103,6592,Y
LP102780,Male,No,0,Graduate,No,8527,0,75.0,360.0,1.0,Urban,59,4716,1217,N
LP102781,Male,Yes,1,Not Graduate,Yes,10571,1868,59.0,360.0,1.0,Semiurban,32,3813,5631,Y
LP102782,Male,Yes,1,Graduate,No,6316,962,165.0,120.0,1.0,Urban,29,3331,2804,Y
LP102783,Male,Yes,0,Not Graduate,,8176,3886,57.0,180.0,1.0,Semiurban,33,4846,5286,Y
LP102784,Male,Yes,1,Graduate,No,6805,1005,296.0,60.0,1.0,Urban,23,3094,3530,Y
LP102785,Male,No,0,Graduate,No,7094,0,49.0,240.0,1.0,Semiurban,21,5414,4585,Y
LP102786,Male,No,1,Graduate,No,4411,0,225.0,360.0,0.0,Semiurban,22,4968,697,N
LP102787,Male,No,2,Graduate,No,4605,0,123.0,360.0,1.0,Urban,27,3899,18137,Y
LP102788,Female,Yes,2,Not Graduate,No,3969,979,180.0,360.0,,Semiurban,51,7326,5346,N
LP102789,Male,Yes,0,Graduate,No,5316,1429,145.0,360.0,1.0,Semiurban,56,2940,9367,Y
LP102790,Female,No,1,Not Graduate,No,9849,0,100.0,360.0,0.0,Rural,23,1903,6115,N
LP102791,Male,Yes,0,Graduate,No,12996,3603,,360.0,1.0,Semiurban,48,3994,688,Y
LP102792,Male,,0,Graduate,Yes,9840,715,186.0,360.0,1.0,Urban,46,1388,5514,Y
LP102793,Female,Yes,0,Graduate,No,7995,1090,,360.0,1.0,Semiurban,29,1033,940,Y
LP102794,Female,Yes,0,Graduate,No,6720,2030,156.0,360.0,0.0,Urban,49,1909,3051,Y
LP102795,Male,No,1,Graduate,Yes,9827,0,176.0,360.0,0.0,Rural,50,2963,4648,Y
LP102796,Male,Yes,2,Not Graduate,No,22837,2237,150.0,360.0,1.0,Rural,63,1546,3757,Y
LP102797,Male,No,0,Graduate,No,7403,0,67.0,360.0,1.0,Urban,28,2753,1518,Y
LP102798,Male,Yes,0,Graduate,No,8480,2699,70.0,360.0,0.0,Semiurban,22,579,1518,N
LP102799,Male,Yes,1,Graduate,,7432,3202,282.0,180.0,1.0,Semiurban,38,3894,8377,Y
LP102800,Female,Yes,3+,Graduate,No,14733,3653,124.0,120.0,1.0,Urban,51,2847,9516,Y
LP102801,Male,No,1,Not Graduate,No,6222,0,220.0,360.0,,Semiurban,64,3601,6920,N
LP102802,Male,Yes,0,Graduate,No,4585,1755,109.0,360.0,1.0,Semiurban,47,2410,9992,N
LP102803,Male,Yes,0,Graduate,,8991,736,86.0,360.0,1.0,Semiurban,34,1048,18125,Y
LP102804,Male,Yes,1,Graduate,No,4592,1849,108.0,360.0,0.0,Semiurban,31,2058,5712,N
LP102805,Male,No,0,Not Graduate,No,7644,0,193.0,360.0,1.0,Semiurban,50,8177,8547,N
LP102806,Male,No,3+,Graduate,No,6740,0,91.0,360.0,1.0,Semiurban,51,1073,4227,Y
LP102807,Male,Yes,3+,Not Graduate,No,8103,3402,151.0,360.0,1.0,Semiurban,21,3805,2250,N
LP102808,Male,No,3+,Graduate,No,6877,0,177.0,360.0,1.0,Semiurban,61,6083,1029,Y
LP102809,Male,Yes,0,Not Graduate,No,3035,2895,137.0,120.0,1.0,Semiurban,34,774,12455,Y
LP102810,,Yes,1,Not Graduate,No,8617,2300,149.0,360.0,,Semiurban,45,5617,2389,N
LP102811,Female,Yes,1,Not Graduate,No,7760,1564,151.0,360.0,1.0,Urban,34,4518,205,N
LP102812,Male,No,0,Graduate,No,10958,0,89.0,180.0,0.0,Semiurban,34,1349,3005,Y
LP102813,Male,Yes,0,Graduate,No,4788,2432,118.0,360.0,1.0,Semiurban,57,719,4478,Y
LP102814,Male,Yes,0,Not Graduate,No,2885,776,86.0,360.0,1.0,Urban,43,7188,18014,N
LP102815,Male,Yes,0,Graduate,No,8951,1574,115.0,360.0,1.0,Urban,28,1100,5606,Y
LP102816,Male,Yes,3+,Graduate,,8775,2206,202.0,180.0,1.0,Semiurban,35,1717,3490,Y
LP102817,Male,No,2,Graduate,No,8528,0,201.0,300.0,1.0,Urban,35,9741,8750,Y
LP102818,Male,No,0,Graduate,No,2414,0,152.0,360.0,,Semiurban,54,2128,4665,N
LP102819,Female,Yes,0,Graduate,No,15956,1253,134.0,60.0,1.0,Urban,28,653,4145,Y
LP102820,Male,Yes,0,Graduate,No,2159,1660,171.0,360.0,1.0,Semiurban,38,495,6890,Y
LP102821,Male,Yes,,Graduate,No,2870,583,148.0,360.0,,Rural,41,2589,3706,N
LP102822,Male,Yes,0,Graduate,No,3756,3285,114.0,360.0,1.0,Rural,25,2280,13093,Y
LP102823,Female,Yes,1,Not Graduate,No,9415,1897,131.0,180.0,,Rural,32,1169,12580,N
LP102824,Female,No,1,Graduate,No,11372,0,76.0,360.0,0.0,Rural,45,483,9171,Y
LP102825,Male,Yes,2,Not Graduate,No,6887,1649,71.0,360.0,1.0,Urban,28,2569,2571,N
LP102826,Male,No,2,Graduate,No,8657,0,262.0,360.0,1.0,Urban,46,723,3999,Y
LP102827,Male,Yes,0,Graduate,Yes,4656,2634,192.0,360.0,1.0,Urban,39,1651,7948,Y
LP102828,Female,No,1,Graduate,No,4167,0,102.0,360.0,0.0,Urban,59,1433,3934,N
LP102829,Male,Yes,0,Graduate,Yes,3219,726,131.0,360.0,1.0,Rural,41,1305,3634,Y
LP102830,Male,No,0,Graduate,No,8641,0,110.0,360.0,,Rural,42,813,5882,N
LP102831,Male,No,0,Graduate,No,10983,0,130.0,360.0,,Semiurban,34,803,2424,Y
LP102832,Male,Yes,0,Graduate,Yes,3591,4010,194.0,360.0,1.0,Rural,23,3954,4304,Y
LP102833,Female,,0,Graduate,No,4537,0,37.0,360.0,1.0,Semiurban,63,3522,3166,N
LP102834,Male,Yes,0,Graduate,,5267,4288,167.0,360.0,1.0,Semiurban,33,282,1803,Y
LP102835,Male,Yes,0,Not Graduate,No,3819,1807,67.0,180.0,1.0,Urban,27,5375,6440,Y
LP102836,Male,Yes,3+,Graduate,No,7715,1208,506.0,360.0,,Rural,24,1178,2036,Y
LP102837,Male,No,0,Graduate,No,5628,0,218.0,360.0,,Semiurban,52,1062,1398,Y
LP102838,Male,No,0,Graduate,Yes,11888,0,62.0,360.0,1.0,Urban,38,1776,1092,Y
LP102839,Male,Yes,3+,Graduate,No,4688,744,63.0,84.0,1.0,Urban,44,1475,6642,Y
LP102840,Female,No,0,Graduate,No,9852,0,94.0,120.0,1.0,Rural,25,5772,1950,Y
LP102841,,Yes,0,Graduate,No,3311,3068,130.0,240.0,1.0,Rural,37,2808,2409,Y
LP102842,Male,Yes,3+,Not Graduate,No,4959,1162,91.0,360.0,1.0,Semiurban,35,1260,8898,Y
LP102843,Male,Yes,0,Graduate,No,7029,4355,98.0,360.0,1.0,Rural,50,2275,932,Y
LP102844,Male,Yes,0,Graduate,No,7747,2259,41.0,360.0,,Semiurban,52,452,3600,Y
LP102845,Male,Yes,0,Graduate,No,12754,1093,393.0,360.0,1.0,Rural,27,2226,2585,Y
LP102846,Male,Yes,0,Not Graduate,No,7612,5428,128.0,360.0,1.0,Semiurban,58,739,8287,Y
LP102847,Male,Yes,2,Graduate,No,7669,3168,304.0,360.0,1.0,Semiurban,61,4901,3369,N
LP102848,Male,Yes,0,Graduate,No,4194,429,97.0,84.0,0.0,Rural,24,3205,2448,Y
